@relation R_data_frame

@attribute team_a {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute team_b {'1. FC Kaiserslautern','1. FC Koln','1. FC Nurnberg','1. FSV Mainz 05','1860 Munchen','1899 Hoffenheim','Alemannia Aachen','Bayer 04 Leverkusen','Borussia Dortmund','Borussia Monchengladbach','DSC Arminia Bielefeld','Eintracht Frankfurt','FC Augsburg','FC Bayern Munchen','FC Energie Cottbus','FC Schalke 04','FC St. Pauli','Hamburger SV','Hannover 96','Hansa Rostock','Hertha BSC Berlin','Karlsruher SC','MSV Duisburg','SC Freiburg','SpVgg Unterhaching','SV Werder Bremen','VfB Stuttgart','VfL Bochum','VfL Wolfsburg'}
@attribute spieltag numeric
@attribute saison {2000_01,2001_02,2002_03,2003_04,2004_05,2005_06,2006_07,2007_08,2008_09,2009_10,2010_11,2011_12}
@attribute saison_weight numeric
@attribute heim_gast {Heim,Gast}
@attribute tore_a numeric
@attribute tore_b numeric
@attribute sun_a {S,U,N}
@attribute sun_b {N,U,S}
@attribute place_a numeric
@attribute points_a numeric
@attribute place_b numeric
@attribute points_b numeric
@attribute wins_pro_a numeric
@attribute points_pro_a numeric
@attribute wins_pro_b numeric
@attribute points_pro_b numeric
@attribute hg_01 numeric

@data
'Borussia Dortmund','Hamburger SV',1,2011_12,12,Heim,3,1,S,N,1,81,15,36,0.735294,0.794118,0.235294,0.352941,1
'SV Werder Bremen','1. FC Kaiserslautern',1,2011_12,12,Heim,2,0,S,N,9,42,18,23,0.323529,0.411765,0.117647,0.22549,1
'Hannover 96','1899 Hoffenheim',1,2011_12,12,Heim,2,1,S,N,7,48,11,41,0.352941,0.470588,0.294118,0.401961,1
'VfB Stuttgart','FC Schalke 04',1,2011_12,12,Heim,3,0,S,N,6,53,3,64,0.441176,0.519608,0.588235,0.627451,1
'1. FC Koln','VfL Wolfsburg',1,2011_12,12,Heim,0,3,N,S,17,30,8,44,0.235294,0.294118,0.382353,0.431373,1
'FC Augsburg','SC Freiburg',1,2011_12,12,Heim,2,2,U,U,14,38,12,40,0.235294,0.372549,0.294118,0.392157,1
'Hertha BSC Berlin','1. FC Nurnberg',1,2011_12,12,Heim,0,1,N,S,16,31,10,42,0.205882,0.303922,0.352941,0.411765,1
'1. FSV Mainz 05','Bayer 04 Leverkusen',1,2011_12,12,Heim,2,0,S,N,13,39,5,54,0.264706,0.382353,0.441176,0.529412,1
'FC Bayern Munchen','Borussia Monchengladbach',1,2011_12,12,Heim,0,1,N,S,2,73,4,60,0.676471,0.715686,0.5,0.588235,1
'Hamburger SV','Borussia Dortmund',1,2011_12,12,Gast,1,3,N,S,15,36,1,81,0.235294,0.352941,0.735294,0.794118,2
'1. FC Kaiserslautern','SV Werder Bremen',1,2011_12,12,Gast,0,2,N,S,18,23,9,42,0.117647,0.22549,0.323529,0.411765,2
'1899 Hoffenheim','Hannover 96',1,2011_12,12,Gast,1,2,N,S,11,41,7,48,0.294118,0.401961,0.352941,0.470588,2
'FC Schalke 04','VfB Stuttgart',1,2011_12,12,Gast,0,3,N,S,3,64,6,53,0.588235,0.627451,0.441176,0.519608,2
'VfL Wolfsburg','1. FC Koln',1,2011_12,12,Gast,3,0,S,N,8,44,17,30,0.382353,0.431373,0.235294,0.294118,2
'SC Freiburg','FC Augsburg',1,2011_12,12,Gast,2,2,U,U,12,40,14,38,0.294118,0.392157,0.235294,0.372549,2
'1. FC Nurnberg','Hertha BSC Berlin',1,2011_12,12,Gast,1,0,S,N,10,42,16,31,0.352941,0.411765,0.205882,0.303922,2
'Bayer 04 Leverkusen','1. FSV Mainz 05',1,2011_12,12,Gast,0,2,N,S,5,54,13,39,0.441176,0.529412,0.264706,0.382353,2
'Borussia Monchengladbach','FC Bayern Munchen',1,2011_12,12,Gast,1,0,S,N,4,60,2,73,0.5,0.588235,0.676471,0.715686,2
'FC Schalke 04','1. FC Koln',2,2011_12,12,Heim,5,1,S,N,3,64,17,30,0.588235,0.627451,0.235294,0.294118,1
'Hamburger SV','Hertha BSC Berlin',2,2011_12,12,Heim,2,2,U,U,15,36,16,31,0.235294,0.352941,0.205882,0.303922,1
'1. FC Nurnberg','Hannover 96',2,2011_12,12,Heim,1,2,N,S,10,42,7,48,0.352941,0.411765,0.352941,0.470588,1
'SC Freiburg','1. FSV Mainz 05',2,2011_12,12,Heim,1,2,N,S,12,40,13,39,0.294118,0.392157,0.264706,0.382353,1
'1899 Hoffenheim','Borussia Dortmund',2,2011_12,12,Heim,1,0,S,N,11,41,1,81,0.294118,0.401961,0.735294,0.794118,1
'VfL Wolfsburg','FC Bayern Munchen',2,2011_12,12,Heim,0,1,N,S,8,44,2,73,0.382353,0.431373,0.676471,0.715686,1
'Borussia Monchengladbach','VfB Stuttgart',2,2011_12,12,Heim,1,1,U,U,4,60,6,53,0.5,0.588235,0.441176,0.519608,1
'1. FC Kaiserslautern','FC Augsburg',2,2011_12,12,Heim,1,1,U,U,18,23,14,38,0.117647,0.22549,0.235294,0.372549,1
'Bayer 04 Leverkusen','SV Werder Bremen',2,2011_12,12,Heim,1,0,S,N,5,54,9,42,0.441176,0.529412,0.323529,0.411765,1
'1. FC Koln','FC Schalke 04',2,2011_12,12,Gast,1,5,N,S,17,30,3,64,0.235294,0.294118,0.588235,0.627451,2
'Hertha BSC Berlin','Hamburger SV',2,2011_12,12,Gast,2,2,U,U,16,31,15,36,0.205882,0.303922,0.235294,0.352941,2
'Hannover 96','1. FC Nurnberg',2,2011_12,12,Gast,2,1,S,N,7,48,10,42,0.352941,0.470588,0.352941,0.411765,2
'1. FSV Mainz 05','SC Freiburg',2,2011_12,12,Gast,2,1,S,N,13,39,12,40,0.264706,0.382353,0.294118,0.392157,2
'Borussia Dortmund','1899 Hoffenheim',2,2011_12,12,Gast,0,1,N,S,1,81,11,41,0.735294,0.794118,0.294118,0.401961,2
'FC Bayern Munchen','VfL Wolfsburg',2,2011_12,12,Gast,1,0,S,N,2,73,8,44,0.676471,0.715686,0.382353,0.431373,2
'VfB Stuttgart','Borussia Monchengladbach',2,2011_12,12,Gast,1,1,U,U,6,53,4,60,0.441176,0.519608,0.5,0.588235,2
'FC Augsburg','1. FC Kaiserslautern',2,2011_12,12,Gast,1,1,U,U,14,38,18,23,0.235294,0.372549,0.117647,0.22549,2
'SV Werder Bremen','Bayer 04 Leverkusen',2,2011_12,12,Gast,0,1,N,S,9,42,5,54,0.323529,0.411765,0.441176,0.529412,2
'Borussia Monchengladbach','VfL Wolfsburg',3,2011_12,12,Heim,4,1,S,N,4,60,8,44,0.5,0.588235,0.382353,0.431373,1
'Borussia Dortmund','1. FC Nurnberg',3,2011_12,12,Heim,2,0,S,N,1,81,10,42,0.735294,0.794118,0.352941,0.411765,1
'FC Bayern Munchen','Hamburger SV',3,2011_12,12,Heim,5,0,S,N,2,73,15,36,0.676471,0.715686,0.235294,0.352941,1
'SV Werder Bremen','SC Freiburg',3,2011_12,12,Heim,5,3,S,N,9,42,12,40,0.323529,0.411765,0.294118,0.392157,1
'VfB Stuttgart','Bayer 04 Leverkusen',3,2011_12,12,Heim,0,1,N,S,6,53,5,54,0.441176,0.519608,0.441176,0.529412,1
'FC Augsburg','1899 Hoffenheim',3,2011_12,12,Heim,0,2,N,S,14,38,11,41,0.235294,0.372549,0.294118,0.401961,1
'1. FC Koln','1. FC Kaiserslautern',3,2011_12,12,Heim,1,1,U,U,17,30,18,23,0.235294,0.294118,0.117647,0.22549,1
'1. FSV Mainz 05','FC Schalke 04',3,2011_12,12,Heim,2,4,N,S,13,39,3,64,0.264706,0.382353,0.588235,0.627451,1
'Hannover 96','Hertha BSC Berlin',3,2011_12,12,Heim,1,1,U,U,7,48,16,31,0.352941,0.470588,0.205882,0.303922,1
'VfL Wolfsburg','Borussia Monchengladbach',3,2011_12,12,Gast,1,4,N,S,8,44,4,60,0.382353,0.431373,0.5,0.588235,2
'1. FC Nurnberg','Borussia Dortmund',3,2011_12,12,Gast,0,2,N,S,10,42,1,81,0.352941,0.411765,0.735294,0.794118,2
'Hamburger SV','FC Bayern Munchen',3,2011_12,12,Gast,0,5,N,S,15,36,2,73,0.235294,0.352941,0.676471,0.715686,2
'SC Freiburg','SV Werder Bremen',3,2011_12,12,Gast,3,5,N,S,12,40,9,42,0.294118,0.392157,0.323529,0.411765,2
'Bayer 04 Leverkusen','VfB Stuttgart',3,2011_12,12,Gast,1,0,S,N,5,54,6,53,0.441176,0.529412,0.441176,0.519608,2
'1899 Hoffenheim','FC Augsburg',3,2011_12,12,Gast,2,0,S,N,11,41,14,38,0.294118,0.401961,0.235294,0.372549,2
'1. FC Kaiserslautern','1. FC Koln',3,2011_12,12,Gast,1,1,U,U,18,23,17,30,0.117647,0.22549,0.235294,0.294118,2
'FC Schalke 04','1. FSV Mainz 05',3,2011_12,12,Gast,4,2,S,N,3,64,13,39,0.588235,0.627451,0.264706,0.382353,2
'Hertha BSC Berlin','Hannover 96',3,2011_12,12,Gast,1,1,U,U,16,31,7,48,0.205882,0.303922,0.352941,0.470588,2
'Hertha BSC Berlin','VfB Stuttgart',4,2011_12,12,Heim,1,0,S,N,16,31,6,53,0.205882,0.303922,0.441176,0.519608,1
'Hamburger SV','1. FC Koln',4,2011_12,12,Heim,3,4,N,S,15,36,17,30,0.235294,0.352941,0.235294,0.294118,1
'1. FC Nurnberg','FC Augsburg',4,2011_12,12,Heim,1,0,S,N,10,42,14,38,0.352941,0.411765,0.235294,0.372549,1
'SC Freiburg','VfL Wolfsburg',4,2011_12,12,Heim,3,0,S,N,12,40,8,44,0.294118,0.392157,0.382353,0.431373,1
'1. FC Kaiserslautern','FC Bayern Munchen',4,2011_12,12,Heim,0,3,N,S,18,23,2,73,0.117647,0.22549,0.676471,0.715686,1
'1899 Hoffenheim','SV Werder Bremen',4,2011_12,12,Heim,1,2,N,S,11,41,9,42,0.294118,0.401961,0.323529,0.411765,1
'Bayer 04 Leverkusen','Borussia Dortmund',4,2011_12,12,Heim,0,0,U,U,5,54,1,81,0.441176,0.529412,0.735294,0.794118,1
'Hannover 96','1. FSV Mainz 05',4,2011_12,12,Heim,1,1,U,U,7,48,13,39,0.352941,0.470588,0.264706,0.382353,1
'FC Schalke 04','Borussia Monchengladbach',4,2011_12,12,Heim,1,0,S,N,3,64,4,60,0.588235,0.627451,0.5,0.588235,1
'VfB Stuttgart','Hertha BSC Berlin',4,2011_12,12,Gast,0,1,N,S,6,53,16,31,0.441176,0.519608,0.205882,0.303922,2
'1. FC Koln','Hamburger SV',4,2011_12,12,Gast,4,3,S,N,17,30,15,36,0.235294,0.294118,0.235294,0.352941,2
'FC Augsburg','1. FC Nurnberg',4,2011_12,12,Gast,0,1,N,S,14,38,10,42,0.235294,0.372549,0.352941,0.411765,2
'VfL Wolfsburg','SC Freiburg',4,2011_12,12,Gast,0,3,N,S,8,44,12,40,0.382353,0.431373,0.294118,0.392157,2
'FC Bayern Munchen','1. FC Kaiserslautern',4,2011_12,12,Gast,3,0,S,N,2,73,18,23,0.676471,0.715686,0.117647,0.22549,2
'SV Werder Bremen','1899 Hoffenheim',4,2011_12,12,Gast,2,1,S,N,9,42,11,41,0.323529,0.411765,0.294118,0.401961,2
'Borussia Dortmund','Bayer 04 Leverkusen',4,2011_12,12,Gast,0,0,U,U,1,81,5,54,0.735294,0.794118,0.441176,0.529412,2
'1. FSV Mainz 05','Hannover 96',4,2011_12,12,Gast,1,1,U,U,13,39,7,48,0.264706,0.382353,0.352941,0.470588,2
'Borussia Monchengladbach','FC Schalke 04',4,2011_12,12,Gast,0,1,N,S,4,60,3,64,0.5,0.588235,0.588235,0.627451,2
'FC Augsburg','Bayer 04 Leverkusen',5,2011_12,12,Heim,1,4,N,S,14,38,5,54,0.235294,0.372549,0.441176,0.529412,1
'Borussia Dortmund','Hertha BSC Berlin',5,2011_12,12,Heim,1,2,N,S,1,81,16,31,0.735294,0.794118,0.205882,0.303922,1
'FC Bayern Munchen','SC Freiburg',5,2011_12,12,Heim,7,0,S,N,2,73,12,40,0.676471,0.715686,0.294118,0.392157,1
'1. FSV Mainz 05','1899 Hoffenheim',5,2011_12,12,Heim,0,4,N,S,13,39,11,41,0.264706,0.382353,0.294118,0.401961,1
'VfB Stuttgart','Hannover 96',5,2011_12,12,Heim,3,0,S,N,6,53,7,48,0.441176,0.519608,0.352941,0.470588,1
'Borussia Monchengladbach','1. FC Kaiserslautern',5,2011_12,12,Heim,1,0,S,N,4,60,18,23,0.5,0.588235,0.117647,0.22549,1
'SV Werder Bremen','Hamburger SV',5,2011_12,12,Heim,2,0,S,N,9,42,15,36,0.323529,0.411765,0.235294,0.352941,1
'1. FC Koln','1. FC Nurnberg',5,2011_12,12,Heim,1,2,N,S,17,30,10,42,0.235294,0.294118,0.352941,0.411765,1
'VfL Wolfsburg','FC Schalke 04',5,2011_12,12,Heim,2,1,S,N,8,44,3,64,0.382353,0.431373,0.588235,0.627451,1
'Bayer 04 Leverkusen','FC Augsburg',5,2011_12,12,Gast,4,1,S,N,5,54,14,38,0.441176,0.529412,0.235294,0.372549,2
'Hertha BSC Berlin','Borussia Dortmund',5,2011_12,12,Gast,2,1,S,N,16,31,1,81,0.205882,0.303922,0.735294,0.794118,2
'SC Freiburg','FC Bayern Munchen',5,2011_12,12,Gast,0,7,N,S,12,40,2,73,0.294118,0.392157,0.676471,0.715686,2
'1899 Hoffenheim','1. FSV Mainz 05',5,2011_12,12,Gast,4,0,S,N,11,41,13,39,0.294118,0.401961,0.264706,0.382353,2
'Hannover 96','VfB Stuttgart',5,2011_12,12,Gast,0,3,N,S,7,48,6,53,0.352941,0.470588,0.441176,0.519608,2
'1. FC Kaiserslautern','Borussia Monchengladbach',5,2011_12,12,Gast,0,1,N,S,18,23,4,60,0.117647,0.22549,0.5,0.588235,2
'Hamburger SV','SV Werder Bremen',5,2011_12,12,Gast,0,2,N,S,15,36,9,42,0.235294,0.352941,0.323529,0.411765,2
'1. FC Nurnberg','1. FC Koln',5,2011_12,12,Gast,2,1,S,N,10,42,17,30,0.352941,0.411765,0.235294,0.294118,2
'FC Schalke 04','VfL Wolfsburg',5,2011_12,12,Gast,1,2,N,S,3,64,8,44,0.588235,0.627451,0.382353,0.431373,2
'SC Freiburg','VfB Stuttgart',6,2011_12,12,Heim,1,2,N,S,12,40,6,53,0.294118,0.392157,0.441176,0.519608,1
'Bayer 04 Leverkusen','1. FC Koln',6,2011_12,12,Heim,1,4,N,S,5,54,17,30,0.441176,0.529412,0.235294,0.294118,1
'Hamburger SV','Borussia Monchengladbach',6,2011_12,12,Heim,0,1,N,S,15,36,4,60,0.235294,0.352941,0.5,0.588235,1
'1. FC Nurnberg','SV Werder Bremen',6,2011_12,12,Heim,1,1,U,U,10,42,9,42,0.352941,0.411765,0.323529,0.411765,1
'1899 Hoffenheim','VfL Wolfsburg',6,2011_12,12,Heim,3,1,S,N,11,41,8,44,0.294118,0.401961,0.382353,0.431373,1
'Hertha BSC Berlin','FC Augsburg',6,2011_12,12,Heim,2,2,U,U,16,31,14,38,0.205882,0.303922,0.235294,0.372549,1
'1. FC Kaiserslautern','1. FSV Mainz 05',6,2011_12,12,Heim,3,1,S,N,18,23,13,39,0.117647,0.22549,0.264706,0.382353,1
'Hannover 96','Borussia Dortmund',6,2011_12,12,Heim,2,1,S,N,7,48,1,81,0.352941,0.470588,0.735294,0.794118,1
'FC Schalke 04','FC Bayern Munchen',6,2011_12,12,Heim,0,2,N,S,3,64,2,73,0.588235,0.627451,0.676471,0.715686,1
'VfB Stuttgart','SC Freiburg',6,2011_12,12,Gast,2,1,S,N,6,53,12,40,0.441176,0.519608,0.294118,0.392157,2
'1. FC Koln','Bayer 04 Leverkusen',6,2011_12,12,Gast,4,1,S,N,17,30,5,54,0.235294,0.294118,0.441176,0.529412,2
'Borussia Monchengladbach','Hamburger SV',6,2011_12,12,Gast,1,0,S,N,4,60,15,36,0.5,0.588235,0.235294,0.352941,2
'SV Werder Bremen','1. FC Nurnberg',6,2011_12,12,Gast,1,1,U,U,9,42,10,42,0.323529,0.411765,0.352941,0.411765,2
'VfL Wolfsburg','1899 Hoffenheim',6,2011_12,12,Gast,1,3,N,S,8,44,11,41,0.382353,0.431373,0.294118,0.401961,2
'FC Augsburg','Hertha BSC Berlin',6,2011_12,12,Gast,2,2,U,U,14,38,16,31,0.235294,0.372549,0.205882,0.303922,2
'1. FSV Mainz 05','1. FC Kaiserslautern',6,2011_12,12,Gast,1,3,N,S,13,39,18,23,0.264706,0.382353,0.117647,0.22549,2
'Borussia Dortmund','Hannover 96',6,2011_12,12,Gast,1,2,N,S,1,81,7,48,0.735294,0.794118,0.352941,0.470588,2
'FC Bayern Munchen','FC Schalke 04',6,2011_12,12,Gast,2,0,S,N,2,73,3,64,0.676471,0.715686,0.588235,0.627451,2
'VfB Stuttgart','Hamburger SV',7,2011_12,12,Heim,1,2,N,S,6,53,15,36,0.441176,0.519608,0.235294,0.352941,1
'FC Schalke 04','SC Freiburg',7,2011_12,12,Heim,4,2,S,N,3,64,12,40,0.588235,0.627451,0.294118,0.392157,1
'1. FSV Mainz 05','Borussia Dortmund',7,2011_12,12,Heim,1,2,N,S,13,39,1,81,0.264706,0.382353,0.735294,0.794118,1
'VfL Wolfsburg','1. FC Kaiserslautern',7,2011_12,12,Heim,1,0,S,N,8,44,18,23,0.382353,0.431373,0.117647,0.22549,1
'Borussia Monchengladbach','1. FC Nurnberg',7,2011_12,12,Heim,1,0,S,N,4,60,10,42,0.5,0.588235,0.352941,0.411765,1
